name,listOfTypes,address,phone,website,rating,lat,lng,latlng
Sheil Park,"establishment, park","Chicago, IL 60657, United States",,,,41.945628,-87.663738,"(-87.663738,-87.663738)"
Jeni's Splendid Ice Creams,"cafe, establishment, food, store","3404 North Southport Avenue, Chicago, IL 60657, United States",(773) 348-7139,http://www.jenis.com,4.8,41.943670000000004,-87.664064,"(-87.664064,-87.664064)"
Holy Trinity Church North Side,"church, establishment, place_of_worship","1420 West Grace Street, Chicago, IL 60613, United States",(312) 447-0962,http://www.htcchicago.org/,,41.950866999999995,-87.664917,"(-87.664917,-87.664917)"
Blaine Elementary School,"establishment, school","1420 West Grace Street, Chicago, IL 60613, United States",(773) 534-5750,http://blainecps.com/wordpress/?page_id=222,4.2,41.950865,-87.664778,"(-87.664778,-87.664778)"
Juniper Park,"establishment, park",United States,,,,41.948634000000006,-87.666821,"(-87.666821,-87.666821)"
Saint Andrew Roman Catholic Church,"church, establishment, place_of_worship","3546 North Paulina Street, Chicago, IL 60657, United States",(773) 525-3016,http://www.saintandrewchicago.com/,,41.946515999999995,-87.671278,"(-87.671278,-87.671278)"
Cornelia Avenue Baptist Church,"church, establishment, place_of_worship","1709 West Cornelia Avenue, Chicago, IL 60657, United States",(773) 248-3142,http://www.corneliabaptistchicago.com/,,41.944909,-87.671475,"(-87.671475,-87.671475)"
Starbucks,"cafe, establishment, food","3356 North Lincoln Avenue, Chicago, IL 60657, United States",(773) 871-6888,http://www.starbucks.com/,3.6,41.942840000000004,-87.67102,"(-87.67102,-87.67102)"
Pilgrim Lutheran School,"church, establishment, place_of_worship, school","4330 North Winchester Avenue, Chicago, IL 60613, United States",(773) 477-4824,http://www.pilgrimchurchandschool.org/,,41.960032,-87.67783399999999,"(-87.677834,-87.677834)"
Missio Dei Lincoln Square,"church, establishment, place_of_worship","2017 West Montrose Avenue, Chicago, IL 60618, United States",(773) 244-8269,http://www.missiodeichicago.com/,,41.961341,-87.680022,"(-87.680022,-87.680022)"
North Park Elementary School,"establishment, school","2017 West Montrose Avenue, Chicago, IL 60618, United States",(773) 327-3144,http://www.npeschool.org/,,41.961191,-87.679947,"(-87.679947,-87.679947)"
Red Eyes Coffee,"cafe, establishment, food","4164 North Lincoln Avenue, Chicago, IL 60618, United States",(773) 327-9478,,4.8,41.957602,-87.681409,"(-87.681409,-87.681409)"
Elegante School of Beauty,"establishment, university","3826 North Lincoln Avenue, Chicago, IL 60613, United States",(773) 327-9249,http://elegantebeauty.blogspot.com/,,41.951138,-87.676924,"(-87.676924,-87.676924)"
Starbucks,"cafe, establishment, food","4015 N. Lincoln Avenue C-1, Chicago, IL 60613, United States",(773) 348-5776,http://www.starbucks.com/,,41.954681,-87.678931,"(-87.678931,-87.678931)"
Equal Partners Dance Studio,"establishment, school","3868 North Lincoln Avenue, Chicago, IL 60613, United States",(888) 701-4138,,,41.952213,-87.677534,"(-87.677534,-87.677534)"
Dancingtogether,"establishment, school","3868 North Lincoln Avenue # 2, Chicago, IL 60613, United States",(773) 880-5044,,,41.952213,-87.677534,"(-87.677534,-87.677534)"
I Do Dance Studio,"establishment, school","3868 North Lincoln Avenue, Chicago, IL 60613, United States",(312) 843-4798,http://www.idodancestudio.com/,,41.952197999999996,-87.67757399999999,"(-87.677574,-87.677574)"
Concordia Lutheran Church,"church, establishment, place_of_worship","3855 North Seeley Avenue, Chicago, IL 60618, United States",(773) 281-1225,http://www.concordia-chgo.org/,,41.952176,-87.6795,"(-87.6795,-87.6795)"
Alderman 47th Ward,"establishment, local_government_office","4243 North Lincoln Avenue, Chicago, IL 60618, United States",(773) 868-4747,http://www.chicago47.org/,,41.958917,-87.68186999999999,"(-87.68187,-87.68187)"
Coonley Elementary School,"establishment, school","4046 North Leavitt Street, Chicago, IL 60618, United States",(773) 534-5140,http://www.coonley.org/,,41.955324,-87.68400799999999,"(-87.684008,-87.684008)"
Catholic Bishop of Chicago,"church, establishment, place_of_worship","3920 North Leavitt Street, Chicago, IL 60618, United States",(773) 463-6797,,,41.952846,-87.683916,"(-87.683916,-87.683916)"
St Benedict Pre-School,"establishment, school","3901 North Bell Avenue, Chicago, IL 60618, United States",(773) 588-7851,http://sbps.stbenedict.com/,,41.952409,-87.684383,"(-87.684383,-87.684383)"
Epiphany United Church of Christ,"church, establishment, place_of_worship","2008 West Bradley Place, Chicago, IL 60618, United States",(773) 281-4144,http://www.ourepiphany.org/,,41.94981,-87.679058,"(-87.679058,-87.679058)"
Christian Fellowship Free Church,"church, establishment, place_of_worship","Chicago, IL 60618, United States",(773) 348-3450,http://www.churchinroscoevillage.org/,,41.943936,-87.678226,"(-87.678226,-87.678226)"
Addison Street Community Church,"church, establishment, place_of_worship","2132 West Addison Street, Chicago, IL 60618, United States",(773) 248-5893,http://asccchicago.org/,,41.947039000000004,-87.682425,"(-87.682425,-87.682425)"
Addison Street Ministries,"church, establishment, place_of_worship","2133 West Addison Street, Chicago, IL 60618, United States",(773) 248-4357,,,41.946591,-87.682337,"(-87.682337,-87.682337)"
Wiggley Walkers Chicago Dog Walkers & Pet Sitters,"establishment, park","Chicago, IL, United States",(312) 972-2326,http://www.wiggleywalkers.com/,,41.944321,-87.682991,"(-87.682991,-87.682991)"
Lakeview Seventh Day Adventist Church,"church, establishment, place_of_worship","2318 West Roscoe Street, Chicago, IL 60618, United States",(773) 666-5506,http://www.lakeviewsda.org/,,41.943334,-87.686561,"(-87.686561,-87.686561)"
Milton Lee Olive Park,"establishment, park","Chicago, IL 60611, United States",,http://tclf.org/sites/default/files/microsites/kiley-legacy/MiltonLeeOlivePark.html,4.8,41.89395,-87.610924,"(-87.610924,-87.610924)"
Lake Shore Park,"establishment, park","808 North Lake Shore Drive, Chicago, IL 60611, United States",(312) 742-7891,,,41.897273,-87.619054,"(-87.619054,-87.619054)"
Prentice Women's Hospital - Northwestern Memorial Hospital,"doctor, establishment, health, hospital","250 East Superior Street, Chicago, IL 60611, United States",(312) 926-2000,http://www.nmh.org/nm/prentice-womens-hospital,4.8,41.8962,-87.620897,"(-87.620897,-87.620897)"
Northwestern University - Office for Research Safety,"establishment, university","303 East Superior Street, Chicago, IL 60611, United States",(312) 503-8300,,,41.895637,-87.62010699999999,"(-87.620107,-87.620107)"
Dock Street Cafe,"cafe, establishment, food","700 East Grand Avenue, Chicago, IL 60611, United States",(312) 595-5590,http://www.navypier.com/,,41.891512,-87.60804499999999,"(-87.608045,-87.608045)"
Polk Bros Park,"establishment, park","Chicago, IL 60611, United States",(800) 595-7437,http://navypier.com/polk-bros-park/,,41.890848999999996,-87.610924,"(-87.610924,-87.610924)"
Jane Addams Memorial Park,"establishment, park","541 North Fairbanks Court, Chicago, IL 60611, United States",(312) 742-7891,http://www.chicagoparkdistrict.com/parks/Jane-Addams-Memorial-Park/,,41.892748,-87.612775,"(-87.612775,-87.612775)"
Chicago Water Management,"establishment, local_government_office","1000 East Ohio Street, Chicago, IL 60611, United States",(312) 744-7010,,,41.892435,-87.611302,"(-87.611302,-87.611302)"
Chicago Filtration Plants,"establishment, local_government_office","1000 East Ohio Street, Chicago, IL 60611, United States",(312) 744-3697,,,41.892435,-87.611302,"(-87.611302,-87.611302)"
Northwestern University Institute of Psychiatry,"establishment, university","Chicago, IL 60611, United States",(312) 926-3232,http://www.northwestern.edu/,,41.893491999999995,-87.616385,"(-87.616385,-87.616385)"
Ogden Plaza,"establishment, shopping_mall","300 East North Water Street, Chicago, IL 60611, United States",(312) 527-4882,http://ogdenplazaselfpark.com/,,41.890263,-87.620026,"(-87.620026,-87.620026)"
Cityfront Plaza,"establishment, park",United States,,,,41.890221999999994,-87.6218,"(-87.6218,-87.6218)"
Lake Shore East Park,"establishment, park","450 East Benton Place, Chicago, IL 60601, United States",(312) 742-7529,http://www.chicagoparkdistrict.com/parks/lake-shore-east-parkno-546/,4.3,41.886028,-87.617712,"(-87.617712,-87.617712)"
Upper Hutchinson Field,"establishment, park","Chicago, IL 60605, United States",,,,41.872368,-87.62139300000001,"(-87.621393,-87.621393)"
Cancer Survivors' Garden,"establishment, park","445 East Randolph Street, Chicago, IL 60601, United States",,,4.3,41.884108000000005,-87.617426,"(-87.617426,-87.617426)"
Chi-slam Table Tennis Club,"establishment, park, school","339 East Randolph Street, Chicago, IL 60601, United States",,http://www.chislamclub.com/,,41.883691999999996,-87.619099,"(-87.619099,-87.619099)"
Millennium Park,"establishment, park","201 East Randolph Street, Chicago, IL 60602, United States",(312) 742-1168,http://www.cityofchicago.org/city/en/depts/dca/supp_info/millennium_park.html,4.6,41.882552000000004,-87.622551,"(-87.622551,-87.622551)"
Judd Goldman Adaptive Sailing Foundation,"establishment, school","1362 South Linn White Drive, Chicago, IL 60605, United States",(312) 745-1700,http://www.juddgoldmansailing.org/,,41.864854,-87.609872,"(-87.609872,-87.609872)"
Butler Field,"establishment, park","Chicago, IL 60601, United States",,,,41.879638,-87.619111,"(-87.619111,-87.619111)"
Grant Park,"establishment, park","337 East Randolph Street, Chicago, IL 60601, United States",(312) 742-3918,http://www.chicagoparkdistrict.com/parks/grant-park,4.6,41.87673,-87.61975699999999,"(-87.619757,-87.619757)"
Chicago Park District,"establishment, local_government_office","900 South Columbus Drive, Chicago, IL 60605, United States",(312) 747-2517,,,41.873166999999995,-87.620698,"(-87.620698,-87.620698)"
Northerly Island,"establishment, park","1521 South Linn White Drive, Chicago, IL 60605, United States",(312) 745-2910,http://www.chicagoparkdistrict.com/parks/Northerly-Island/,3.7,41.860455,-87.610038,"(-87.610038,-87.610038)"
Lincoln Park Preschool & Kindergarten,"establishment, school","312 West Belden Avenue, Chicago, IL 60614, United States",(773) 665-0110,http://www.lincolnparkpreschool.com/,,41.923933,-87.63701800000001,"(-87.637018,-87.637018)"
St. Peter's Episcopal Church,"church, establishment, place_of_worship","621 West Belmont Avenue, Chicago, IL 60657, United States",(773) 525-0844,http://www.stpeterschicago.org/,,41.939715,-87.64523,"(-87.64523,-87.64523)"
Our Lady of Mount Carmel Church,"church, establishment, place_of_worship","708 West Belmont Avenue, Chicago, IL 60657, United States",(773) 525-0453,http://www.mt-carmel.org/,4.5,41.940308,-87.64733199999999,"(-87.647332,-87.647332)"
Argo Tea Cafe,"cafe, establishment, food","3135 North Broadway Street, Chicago, IL 60657, United States",(773) 248-3061,http://www.argotea.com/,4.0,41.938553999999996,-87.644166,"(-87.644166,-87.644166)"
Intelligentsia Coffee,"cafe, establishment, food","3123 North Broadway, Chicago, IL 60657, United States",(773) 348-8058,https://www.intelligentsiacoffee.com/location/broadway-coffeebar,4.4,41.938258000000005,-87.644203,"(-87.644203,-87.644203)"
Second Unitarian Church,"church, establishment, place_of_worship","656 West Barry Avenue, Chicago, IL 60657, United States",(773) 549-0260,http://www.secondunitarian.org/,,41.938064000000004,-87.646523,"(-87.646523,-87.646523)"
St Joseph Hospital: Hoffman Amy E DO,"establishment, hospital","2800 North Sheridan Road # 300, Chicago, IL 60657, United States",(773) 525-0000,http://www.reshealth.org/,,41.933159,-87.63971,"(-87.63971,-87.63971)"
Chest Medicine Consultants,"doctor, establishment, health, hospital","2800 North Sheridan Road # 301, Chicago, IL 60657, United States",(773) 935-5556,,,41.933161,-87.639723,"(-87.639723,-87.639723)"
Stone Medical Center,"establishment, health, hospital, pharmacy, store","2800 North Sheridan Road G3, Chicago, IL 60657, United States",(773) 929-6555,,,41.933158,-87.639716,"(-87.639716,-87.639716)"
Presence Medical Group,"establishment, health, hospital","2800 North Sheridan Road #500, Chicago, IL 60657, United States",(773) 472-7412,http://www.presencehealth.org/,,41.933162,-87.63972,"(-87.63972,-87.63972)"
Wee Care Preschool,"establishment, school","2816 North Pine Grove Avenue, Chicago, IL 60657, United States",(773) 781-2273,http://weecare.com/,,41.933498,-87.641524,"(-87.641524,-87.641524)"
Wellington Avenue United Church of Christ,"church, establishment, place_of_worship","615 West Wellington Avenue, Chicago, IL 60657, United States",(773) 935-0642,http://waucc.org/,,41.936298,-87.644852,"(-87.644852,-87.644852)"
Knowledge Harbor Academy,"establishment, school","615 West Wellington Avenue, Chicago, IL 60657, United States",(773) 770-3821,,,41.936367,-87.644926,"(-87.644926,-87.644926)"
Peet's,"cafe, establishment, food","3025 North Clark Street, Chicago, IL 60657, United States",(773) 360-5558,http://www.peets.com/,,41.937194,-87.64825400000001,"(-87.648254,-87.648254)"
Church of the Greater Chicago Area,"church, establishment, place_of_worship","Chicago, IL 60657, United States",,,4.9,41.940032,-87.652555,"(-87.652555,-87.652555)"
Japanese Culture Center,"establishment, school","1016 West Belmont Avenue, Chicago, IL 60657, United States",(773) 525-3141,http://japaneseculturecenter.com/,,41.940046,-87.65486,"(-87.65486,-87.65486)"
Women's Health Resources,"doctor, establishment, health, hospital","3000 North Halsted Street #209B, Chicago, IL 60657, United States",(773) 296-3500,http://www.advocatehealth.com/WomensHealthResourcesInternalMedicine,,41.936699,-87.649587,"(-87.649587,-87.649587)"
Lakeview Dermatology Chicago,"beauty_salon, doctor, establishment, hair_care, health, hospital","3000 North Halsted Street #409, Chicago, IL 60657, United States",(773) 281-9200,http://www.lakeviewderm.com/,,41.936738,-87.649565,"(-87.649565,-87.649565)"
Northside Vein Care,"doctor, establishment, health, hospital","3000 North Halsted Street #823, Chicago, IL 60657, United States",(773) 935-5985,http://www.northsideveincare.com/,,41.936577,-87.64944799999999,"(-87.649448,-87.649448)"
Saint Sebastians Roman Catholic Church,"church, establishment, place_of_worship","Chicago, IL 60657, United States",,,,41.936421,-87.65005500000001,"(-87.650055,-87.650055)"
Metropolitan Group Hospitals Residency in General Surgery,"establishment, health, hospital, university","836 West Wellington Avenue, Chicago, IL 60657, United States",(773) 296-7093,http://www.uicmgh.org,,41.936331,-87.652575,"(-87.652575,-87.652575)"
Advocate Illinois Masonic Medical Center,"establishment, health, hospital","836 West Wellington Avenue, Chicago, IL 60657, United States",(773) 975-1600,http://www.advocatehealth.com/immc,3.2,41.936411,-87.65294499999999,"(-87.652945,-87.652945)"
Lakeside Japanese Christian Church,"church, establishment, place_of_worship","Chicago, IL 60657, United States",,,,41.936421,-87.653944,"(-87.653944,-87.653944)"
Panes Bread Cafe,"bakery, cafe, establishment, food, meal_takeaway, restaurant, store","3002 North Sheffield Avenue, Chicago, IL 60657, United States",(773) 665-0972,,4.7,41.936474,-87.654197,"(-87.654197,-87.654197)"
Holy Covenant United Methodist Church,"church, establishment, place_of_worship","925 West Diversey Parkway, Chicago, IL 60614, United States",(773) 528-6462,http://www.holycovenantumc.org/,,41.932441,-87.652422,"(-87.652422,-87.652422)"
